"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","repetition","approach"
"Accuracy263","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,1,"clin",0.558640373637779,0.488636363636364,0.617021276595745,0.341463414634146,0.517857142857143,0.617021276595745,0.563106796116505,0.358205948018589,4,"Blockwise"
"Accuracy264","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,1,"clin",0.534769071094966,0.511363636363636,0.553191489361702,0.463414634146341,0.541666666666667,0.553191489361702,0.547368421052632,0.301045430232092,5,"Blockwise"
"Accuracy265","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,2,"clin - mirna",0.569811320754717,0.556818181818182,0.660377358490566,0.4,0.625,0.660377358490566,0.642201834862385,0.242481923126025,1,"Blockwise"
"Accuracy266","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,2,"clin - rna",0.606404958677686,0.579545454545455,0.704545454545455,0.454545454545455,0.563636363636364,0.704545454545455,0.626262626262626,0.24821940696827,2,"Blockwise"
"Accuracy267","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,2,"clin - rna",0.708074534161491,0.647727272727273,0.761904761904762,0.543478260869565,0.60377358490566,0.761904761904762,0.673684210526316,0.2238748333704,3,"Blockwise"
"Accuracy268","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,2,"clin - mirna",0.491956408925791,0.522727272727273,0.659574468085106,0.365853658536585,0.543859649122807,0.659574468085106,0.596153846153846,0.263206605496001,4,"Blockwise"
"Accuracy269","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,2,"clin - mirna",0.580695381421899,0.545454545454545,0.680851063829787,0.390243902439024,0.56140350877193,0.680851063829787,0.615384615384615,0.246307809900222,5,"Blockwise"
"Accuracy270","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,3,"clin - mirna - cnv",0.686253369272237,0.636363636363636,0.754716981132076,0.457142857142857,0.677966101694915,0.754716981132076,0.714285714285714,0.224599616812567,1,"Blockwise"
"Accuracy271","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,3,"clin - rna - mirna",0.635330578512397,0.568181818181818,0.75,0.386363636363636,0.55,0.75,0.634615384615385,0.240548553326671,2,"Blockwise"
"Accuracy272","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,3,"clin - rna - cnv",0.816252587991718,0.727272727272727,0.904761904761905,0.565217391304348,0.655172413793103,0.904761904761905,0.76,0.200042337850813,3,"Blockwise"
"Accuracy273","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,3,"clin - mirna - rna",0.673066943435392,0.579545454545455,0.787234042553192,0.341463414634146,0.578125,0.787234042553192,0.666666666666667,0.227413152443641,4,"Blockwise"
"Accuracy274","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,3,"clin - mirna - cnv",0.713544369486248,0.693181818181818,0.829787234042553,0.536585365853659,0.672413793103448,0.829787234042553,0.742857142857143,0.218183609705696,5,"Blockwise"
"Accuracy275","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,4,"clin - mirna - cnv - rna",0.668463611859838,0.636363636363636,0.754716981132076,0.457142857142857,0.677966101694915,0.754716981132076,0.714285714285714,0.225072927484479,1,"Blockwise"
"Accuracy276","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,4,"clin - rna - mirna - cnv",0.78254132231405,0.704545454545455,0.818181818181818,0.590909090909091,0.666666666666667,0.818181818181818,0.73469387755102,0.211280341711013,2,"Blockwise"
"Accuracy277","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,4,"clin - rna - cnv - mirna",0.812629399585921,0.681818181818182,0.952380952380952,0.434782608695652,0.606060606060606,0.952380952380952,0.740740740740741,0.210661141144669,3,"Blockwise"
"Accuracy278","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,4,"clin - mirna - rna - cnv",0.76751427088739,0.681818181818182,0.829787234042553,0.51219512195122,0.661016949152542,0.829787234042553,0.735849056603774,0.208444536289736,4,"Blockwise"
"Accuracy279","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,4,"clin - mirna - cnv - rna",0.752983912817852,0.681818181818182,0.851063829787234,0.48780487804878,0.655737704918033,0.851063829787234,0.740740740740741,0.214255683031838,5,"Blockwise"
"Accuracy280","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,1,"clin",0.471698113207547,0.488636363636364,0.528301886792453,0.428571428571429,0.583333333333333,0.528301886792453,0.554455445544555,0.293935516821424,1,"Blockwise"
"Accuracy281","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,1,"clin",0.540289256198347,0.465909090909091,0.568181818181818,0.363636363636364,0.471698113207547,0.568181818181818,0.515463917525773,0.341818820411948,2,"Blockwise"
"Accuracy282","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,1,"clin",0.540372670807453,0.443181818181818,0.523809523809524,0.369565217391304,0.431372549019608,0.523809523809524,0.473118279569892,0.358504292053921,3,"Blockwise"
"Accuracy283","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,1,"clin",0.558640373637779,0.488636363636364,0.617021276595745,0.341463414634146,0.517857142857143,0.617021276595745,0.563106796116505,0.358205948018589,4,"Blockwise"
"Accuracy284","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,1,"clin",0.534769071094966,0.511363636363636,0.553191489361702,0.463414634146341,0.541666666666667,0.553191489361702,0.547368421052632,0.301045430232092,5,"Blockwise"
"Accuracy285","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,2,"clin - mirna",0.55633423180593,0.568181818181818,0.566037735849057,0.571428571428571,0.666666666666667,0.566037735849057,0.612244897959184,0.250485282566893,1,"Blockwise"
"Accuracy286","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,2,"clin - rna",0.672004132231405,0.613636363636364,0.636363636363636,0.590909090909091,0.608695652173913,0.636363636363636,0.622222222222222,0.232210780636563,2,"Blockwise"
"Accuracy287","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,2,"clin - rna",0.679089026915114,0.590909090909091,0.738095238095238,0.456521739130435,0.553571428571429,0.738095238095238,0.63265306122449,0.232331009459063,3,"Blockwise"
"Accuracy288","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,2,"clin - mirna",0.519979242345615,0.522727272727273,0.702127659574468,0.317073170731707,0.540983606557377,0.702127659574468,0.611111111111111,0.261667186672744,4,"Blockwise"
"Accuracy289","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,2,"clin - mirna",0.592631032693306,0.590909090909091,0.765957446808511,0.390243902439024,0.590163934426229,0.765957446808511,0.666666666666667,0.244301168732211,5,"Blockwise"
"Accuracy290","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,3,"clin - mirna - cnv",0.653369272237197,0.613636363636364,0.641509433962264,0.571428571428571,0.693877551020408,0.641509433962264,0.666666666666667,0.232892942442158,1,"Blockwise"
"Accuracy291","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,3,"clin - rna - mirna",0.700929752066116,0.659090909090909,0.75,0.568181818181818,0.634615384615385,0.75,0.6875,0.226678157026063,2,"Blockwise"
"Accuracy292","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,3,"clin - rna - cnv",0.825569358178054,0.772727272727273,0.928571428571429,0.630434782608696,0.696428571428571,0.928571428571429,0.795918367346939,0.197411746796207,3,"Blockwise"
"Accuracy293","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,3,"clin - mirna - rna",0.715620134924754,0.625,0.829787234042553,0.390243902439024,0.609375,0.829787234042553,0.702702702702703,0.220861271486419,4,"Blockwise"
"Accuracy294","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,3,"clin - mirna - cnv",0.749870264660093,0.659090909090909,0.872340425531915,0.414634146341463,0.630769230769231,0.872340425531915,0.732142857142857,0.215179646087967,5,"Blockwise"
"Accuracy295","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,4,"clin - mirna - cnv - rna",0.662533692722372,0.613636363636364,0.716981132075472,0.457142857142857,0.666666666666667,0.716981132075472,0.690909090909091,0.227756432350358,1,"Blockwise"
"Accuracy296","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,4,"clin - rna - mirna - cnv",0.799070247933884,0.772727272727273,0.795454545454545,0.75,0.760869565217391,0.795454545454545,0.777777777777778,0.199396904619743,2,"Blockwise"
"Accuracy297","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,4,"clin - rna - cnv - mirna",0.831262939958592,0.738636363636364,0.952380952380952,0.543478260869565,0.655737704918033,0.952380952380952,0.776699029126213,0.204380954778481,3,"Blockwise"
"Accuracy298","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,4,"clin - mirna - rna - cnv",0.828749351323301,0.75,0.851063829787234,0.634146341463415,0.727272727272727,0.851063829787234,0.784313725490196,0.193144652462501,4,"Blockwise"
"Accuracy299","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,4,"clin - mirna - cnv - rna",0.785677218474312,0.727272727272727,0.893617021276596,0.536585365853659,0.688524590163934,0.893617021276596,0.777777777777778,0.209865788112194,5,"Blockwise"
"Accuracy300","./Data/Raw/ESCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,1,"clin",0.59375,0.733333333333333,1,0,0.733333333333333,1,0.846153846153846,0.197374930487843,1,"Blockwise"
"Accuracy301","./Data/Raw/ESCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,1,"clin",0.524691358024691,0.9,1,0,0.9,1,0.947368421052632,0.108040310957335,2,"Blockwise"
"Accuracy302","./Data/Raw/ESCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,1,"clin",0.533653846153846,0.7,0.807692307692308,0,0.84,0.807692307692308,0.823529411764706,0.151343800141195,3,"Blockwise"
"Accuracy303","./Data/Raw/ESCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,1,"clin",0.649038461538462,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.122844478822037,4,"Blockwise"
"Accuracy304","./Data/Raw/ESCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,1,"clin",0.485795454545455,0.666666666666667,0.863636363636364,0.125,0.730769230769231,0.863636363636364,0.791666666666667,0.216511424488906,5,"Blockwise"
"Accuracy305","./Data/Raw/ESCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,2,"clin - mirna",0.585227272727273,0.733333333333333,1,0,0.733333333333333,1,0.846153846153846,0.200271290867721,1,"Blockwise"
"Accuracy306","./Data/Raw/ESCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,2,"clin - rna",0.740740740740741,0.9,1,0,0.9,1,0.947368421052632,0.0975982944319138,2,"Blockwise"
"Accuracy307","./Data/Raw/ESCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,2,"clin - rna",0.490384615384615,0.833333333333333,0.961538461538462,0,0.862068965517241,0.961538461538462,0.909090909090909,0.143980000194078,3,"Blockwise"
"Accuracy308","./Data/Raw/ESCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,2,"clin - mirna",0.663461538461538,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.113679373436835,4,"Blockwise"
"Accuracy309","./Data/Raw/ESCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,2,"clin - mirna",0.625,0.733333333333333,1,0,0.733333333333333,1,0.846153846153846,0.201480087943063,5,"Blockwise"
"Accuracy310","./Data/Raw/ESCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,3,"clin - mirna - cnv",0.511363636363636,0.733333333333333,1,0,0.733333333333333,1,0.846153846153846,0.205698347198457,1,"Blockwise"
"Accuracy311","./Data/Raw/ESCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,3,"clin - rna - mirna",0.740740740740741,0.9,1,0,0.9,1,0.947368421052632,0.0965232071471477,2,"Blockwise"
"Accuracy312","./Data/Raw/ESCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,3,"clin - rna - cnv",0.634615384615385,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.120231181658645,3,"Blockwise"
"Accuracy313","./Data/Raw/ESCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,3,"clin - mirna - rna",0.653846153846154,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.114674807727241,4,"Blockwise"
"Accuracy314","./Data/Raw/ESCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,3,"clin - mirna - cnv",0.698863636363636,0.733333333333333,1,0,0.733333333333333,1,0.846153846153846,0.189708337782307,5,"Blockwise"
"Accuracy315","./Data/Raw/ESCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,4,"clin - mirna - cnv - rna",0.511363636363636,0.733333333333333,1,0,0.733333333333333,1,0.846153846153846,0.206083766985117,1,"Blockwise"
"Accuracy316","./Data/Raw/ESCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,4,"clin - rna - mirna - cnv",0.814814814814815,0.9,1,0,0.9,1,0.947368421052632,0.0968322987740294,2,"Blockwise"
"Accuracy317","./Data/Raw/ESCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,4,"clin - rna - cnv - mirna",0.625,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.120383649753752,3,"Blockwise"
"Accuracy318","./Data/Raw/ESCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,4,"clin - mirna - rna - cnv",0.576923076923077,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.119468098072003,4,"Blockwise"
"Accuracy319","./Data/Raw/ESCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,4,"clin - mirna - cnv - rna",0.693181818181818,0.733333333333333,1,0,0.733333333333333,1,0.846153846153846,0.190779206154987,5,"Blockwise"
"Accuracy320","./Data/Raw/ESCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,1,"clin",0.59375,0.733333333333333,1,0,0.733333333333333,1,0.846153846153846,0.198304620652783,1,"Blockwise"
"Accuracy321","./Data/Raw/ESCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,1,"clin",0.561728395061728,0.9,1,0,0.9,1,0.947368421052632,0.107563411135455,2,"Blockwise"
"Accuracy322","./Data/Raw/ESCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,1,"clin",0.533653846153846,0.7,0.807692307692308,0,0.84,0.807692307692308,0.823529411764706,0.153345963994175,3,"Blockwise"
"Accuracy323","./Data/Raw/ESCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,1,"clin",0.658653846153846,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.125908235611975,4,"Blockwise"
"Accuracy324","./Data/Raw/ESCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,1,"clin",0.485795454545455,0.666666666666667,0.863636363636364,0.125,0.730769230769231,0.863636363636364,0.791666666666667,0.216969485197537,5,"Blockwise"
"Accuracy325","./Data/Raw/ESCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,2,"clin - mirna",0.488636363636364,0.733333333333333,1,0,0.733333333333333,1,0.846153846153846,0.206967526557786,1,"Blockwise"
"Accuracy326","./Data/Raw/ESCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,2,"clin - rna",0.802469135802469,0.9,1,0,0.9,1,0.947368421052632,0.103994620171476,2,"Blockwise"
"Accuracy327","./Data/Raw/ESCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,2,"clin - rna",0.528846153846154,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.136391473525703,3,"Blockwise"
"Accuracy328","./Data/Raw/ESCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,2,"clin - mirna",0.586538461538462,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.121669594370965,4,"Blockwise"
"Accuracy329","./Data/Raw/ESCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,2,"clin - mirna",0.627840909090909,0.733333333333333,1,0,0.733333333333333,1,0.846153846153846,0.199771017589343,5,"Blockwise"
"Accuracy330","./Data/Raw/ESCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,3,"clin - mirna - cnv",0.619318181818182,0.733333333333333,1,0,0.733333333333333,1,0.846153846153846,0.216753230633367,1,"Blockwise"
"Accuracy331","./Data/Raw/ESCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,3,"clin - rna - mirna",0.790123456790123,0.9,1,0,0.9,1,0.947368421052632,0.109112677869108,2,"Blockwise"
