"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","repetition","approach"
"Accuracy211","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,1,"500","3","1","0.558640373637779","0.488636363636364","0.617021276595745","0.341463414634146","0.517857142857143","0.617021276595745","0.563106796116505","0.358205948018589",4,"CompleteCase"
"Accuracy212","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,1,"500","3","1","0.534769071094966","0.511363636363636","0.553191489361702","0.463414634146341","0.541666666666667","0.553191489361702","0.547368421052632","0.301045430232092",5,"CompleteCase"
"Accuracy213","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,2,"500","29","1","0.616981132075472","0.613636363636364","0.566037735849057","0.685714285714286","0.731707317073171","0.566037735849057","0.638297872340425","0.244511045454545",1,"CompleteCase"
"Accuracy214","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,2,"500","150","1","0.801652892561983","0.727272727272727","0.795454545454545","0.659090909090909","0.7","0.795454545454545","0.74468085106383","0.192870863636364",2,"CompleteCase"
"Accuracy215","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,2,"500","150","1","0.829710144927536","0.681818181818182","0.904761904761905","0.478260869565217","0.612903225806452","0.904761904761905","0.730769230769231","0.195122045454545",3,"CompleteCase"
"Accuracy216","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,2,"500","29","1","0.736377789309808","0.625","0.851063829787234","0.365853658536585","0.606060606060606","0.851063829787234","0.707964601769911","0.220354545454545",4,"CompleteCase"
"Accuracy217","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,2,"500","29","1","0.711728074727556","0.545454545454545","0.872340425531915","0.170731707317073","0.546666666666667","0.872340425531915","0.672131147540984","0.231922227272727",5,"CompleteCase"
"Accuracy218","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,3,"500","243","1","0.67466307277628","0.625","0.622641509433962","0.628571428571429","0.717391304347826","0.622641509433962","0.666666666666667","0.238195272727273",1,"CompleteCase"
"Accuracy219","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,3,"500","152","1","0.731921487603306","0.579545454545455","0.840909090909091","0.318181818181818","0.552238805970149","0.840909090909091","0.666666666666667","0.226789954545455",2,"CompleteCase"
"Accuracy220","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,3,"500","284","1","0.830227743271222","0.761363636363636","0.952380952380952","0.58695652173913","0.677966101694915","0.952380952380952","0.792079207920792","0.181487590909091",3,"CompleteCase"
"Accuracy221","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,3,"500","152","1","0.881681370005189","0.818181818181818","0.872340425531915","0.75609756097561","0.803921568627451","0.872340425531915","0.836734693877551","0.167029909090909",4,"CompleteCase"
"Accuracy222","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,3,"500","243","1","0.752983912817852","0.670454545454545","0.765957446808511","0.560975609756098","0.666666666666667","0.765957446808511","0.712871287128713","0.201367409090909",5,"CompleteCase"
"Accuracy223","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,4,"500","285","1","0.581940700808625","0.602272727272727","0.754716981132076","0.371428571428571","0.645161290322581","0.754716981132076","0.695652173913043","0.243077545454545",1,"CompleteCase"
"Accuracy224","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,4,"500","285","1","0.790030991735537","0.727272727272727","0.772727272727273","0.681818181818182","0.708333333333333","0.772727272727273","0.739130434782609","0.193228454545455",2,"CompleteCase"
"Accuracy225","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,4,"500","285","1","0.683488612836439","0.670454545454545","0.761904761904762","0.58695652173913","0.627450980392157","0.761904761904762","0.688172043010753","0.225666863636364",3,"CompleteCase"
"Accuracy226","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,4,"500","285","1","0.852101712506487","0.738636363636364","0.680851063829787","0.804878048780488","0.8","0.680851063829787","0.735632183908046","0.163485636363636",4,"CompleteCase"
"Accuracy227","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,4,"500","285","1","0.646600934094447","0.545454545454545","0.574468085106383","0.51219512195122","0.574468085106383","0.574468085106383","0.574468085106383","0.270756818181818",5,"CompleteCase"
"Accuracy228","./Data/Raw/ESCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,1,"500","2","1","0.59375","0.733333333333333","1","0","0.733333333333333","1","0.846153846153846","0.197374930487843",1,"CompleteCase"
"Accuracy229","./Data/Raw/ESCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,1,"500","2","1","0.524691358024691","0.9","1","0","0.9","1","0.947368421052632","0.108040310957335",2,"CompleteCase"
"Accuracy230","./Data/Raw/ESCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,1,"500","2","1","0.533653846153846","0.7","0.807692307692308","0","0.84","0.807692307692308","0.823529411764706","0.151343800141195",3,"CompleteCase"
"Accuracy231","./Data/Raw/ESCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,1,"500","2","1","0.649038461538462","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.122844478822037",4,"CompleteCase"
"Accuracy232","./Data/Raw/ESCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,1,"500","2","1","0.485795454545455","0.666666666666667","0.863636363636364","0.125","0.730769230769231","0.863636363636364","0.791666666666667","0.216511424488906",5,"CompleteCase"
"Accuracy233","./Data/Raw/ESCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,2,"500","28","1","0.625","0.733333333333333","1","0","0.733333333333333","1","0.846153846153846","0.217727066666667",1,"CompleteCase"
"Accuracy234","./Data/Raw/ESCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,2,"500","160","1","0.641975308641975","0.9","1","0","0.9","1","0.947368421052632","0.100286533333333",2,"CompleteCase"
"Accuracy235","./Data/Raw/ESCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,2,"500","160","1","0.5625","0.8","0.923076923076923","0","0.857142857142857","0.923076923076923","0.888888888888889","0.149887066666667",3,"CompleteCase"
"Accuracy236","./Data/Raw/ESCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,2,"500","28","1","0.557692307692308","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.117812666666667",4,"CompleteCase"
"Accuracy237","./Data/Raw/ESCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,2,"500","28","1","0.426136363636364","0.733333333333333","1","0","0.733333333333333","1","0.846153846153846","0.200927866666667",5,"CompleteCase"
"Accuracy238","./Data/Raw/ESCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,3,"500","243","1","0.585227272727273","0.733333333333333","1","0","0.733333333333333","1","0.846153846153846","0.220081333333333",1,"CompleteCase"
"Accuracy239","./Data/Raw/ESCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,3,"500","163","1","0.728395061728395","0.9","1","0","0.9","1","0.947368421052632","0.0963248",2,"CompleteCase"
"Accuracy240","./Data/Raw/ESCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,3,"500","289","1","0.653846153846154","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.118663333333333",3,"CompleteCase"
"Accuracy241","./Data/Raw/ESCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,3,"500","163","1","0.533653846153846","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.122104933333333",4,"CompleteCase"
"Accuracy242","./Data/Raw/ESCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,3,"500","243","1","0.715909090909091","0.733333333333333","1","0","0.733333333333333","1","0.846153846153846","0.1746792",5,"CompleteCase"
"Accuracy243","./Data/Raw/ESCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,4,"500","291","1","0.565340909090909","0.733333333333333","1","0","0.733333333333333","1","0.846153846153846","0.216192266666667",1,"CompleteCase"
"Accuracy244","./Data/Raw/ESCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,4,"500","291","1","0.771604938271605","0.9","1","0","0.9","1","0.947368421052632","0.100196266666667",2,"CompleteCase"
"Accuracy245","./Data/Raw/ESCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,4,"500","291","1","0.610576923076923","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.1219164",3,"CompleteCase"
"Accuracy246","./Data/Raw/ESCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,4,"500","291","1","0.538461538461539","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.1263952",4,"CompleteCase"
"Accuracy247","./Data/Raw/ESCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,4,"500","291","1","0.607954545454545","0.733333333333333","1","0","0.733333333333333","1","0.846153846153846","0.1902056",5,"CompleteCase"
"Accuracy248","./Data/Raw/ESCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,1,"500","2","1","0.59375","0.733333333333333","1","0","0.733333333333333","1","0.846153846153846","0.198304620652783",1,"CompleteCase"
"Accuracy249","./Data/Raw/ESCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,1,"500","2","1","0.561728395061728","0.9","1","0","0.9","1","0.947368421052632","0.107563411135455",2,"CompleteCase"
"Accuracy250","./Data/Raw/ESCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,1,"500","2","1","0.533653846153846","0.7","0.807692307692308","0","0.84","0.807692307692308","0.823529411764706","0.153345963994175",3,"CompleteCase"
"Accuracy251","./Data/Raw/ESCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,1,"500","2","1","0.658653846153846","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.125908235611975",4,"CompleteCase"
"Accuracy252","./Data/Raw/ESCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,1,"500","2","1","0.485795454545455","0.666666666666667","0.863636363636364","0.125","0.730769230769231","0.863636363636364","0.791666666666667","0.216969485197537",5,"CompleteCase"
"Accuracy253","./Data/Raw/ESCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,2,"500","28","1","0.553977272727273","0.733333333333333","1","0","0.733333333333333","1","0.846153846153846","0.216733866666667",1,"CompleteCase"
"Accuracy254","./Data/Raw/ESCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,2,"500","160","1","0.839506172839506","0.866666666666667","0.962962962962963","0","0.896551724137931","0.962962962962963","0.928571428571429","0.114392533333333",2,"CompleteCase"
"Accuracy255","./Data/Raw/ESCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,2,"500","160","1","0.653846153846154","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.134457466666667",3,"CompleteCase"
"Accuracy256","./Data/Raw/ESCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,2,"500","28","1","0.432692307692308","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.132778",4,"CompleteCase"
"Accuracy257","./Data/Raw/ESCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,2,"500","28","1","0.559659090909091","0.733333333333333","1","0","0.733333333333333","1","0.846153846153846","0.1995036",5,"CompleteCase"
"Accuracy258","./Data/Raw/ESCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,3,"500","243","1","0.75","0.733333333333333","1","0","0.733333333333333","1","0.846153846153846","0.243394",1,"CompleteCase"
"Accuracy259","./Data/Raw/ESCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,3,"500","163","1","0.851851851851852","0.933333333333333","1","0.333333333333333","0.931034482758621","1","0.964285714285714","0.106903866666667",2,"CompleteCase"
"172","./Data/Raw/ESCA.Rda",0.75,12345681,7654324,7654324,"---","---",2,12348,3,"---","---","---","---","---","---","---","---","---","---","---",3,"CompleteCase"
"173","./Data/Raw/ESCA.Rda",0.75,12345682,7654325,7654325,"---","---",2,12349,3,"---","---","---","---","---","---","---","---","---","---","---",4,"CompleteCase"
"174","./Data/Raw/ESCA.Rda",0.75,12345683,7654326,7654326,"---","---",2,12350,3,"---","---","---","---","---","---","---","---","---","---","---",5,"CompleteCase"
"175","./Data/Raw/ESCA.Rda",0.75,12345679,7654322,7654322,"---","---",2,12346,4,"---","---","---","---","---","---","---","---","---","---","---",1,"CompleteCase"
"176","./Data/Raw/ESCA.Rda",0.75,12345680,7654323,7654323,"---","---",2,12347,4,"---","---","---","---","---","---","---","---","---","---","---",2,"CompleteCase"
"177","./Data/Raw/ESCA.Rda",0.75,12345681,7654324,7654324,"---","---",2,12348,4,"---","---","---","---","---","---","---","---","---","---","---",3,"CompleteCase"
"178","./Data/Raw/ESCA.Rda",0.75,12345682,7654325,7654325,"---","---",2,12349,4,"---","---","---","---","---","---","---","---","---","---","---",4,"CompleteCase"
"179","./Data/Raw/ESCA.Rda",0.75,12345683,7654326,7654326,"---","---",2,12350,4,"---","---","---","---","---","---","---","---","---","---","---",5,"CompleteCase"
"Accuracy260","./Data/Raw/ESCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,1,"500","2","1","0.59375","0.733333333333333","1","0","0.733333333333333","1","0.846153846153846","0.198304620652783",1,"CompleteCase"
"Accuracy261","./Data/Raw/ESCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,1,"500","2","1","0.561728395061728","0.9","1","0","0.9","1","0.947368421052632","0.107563411135455",2,"CompleteCase"
"Accuracy262","./Data/Raw/ESCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,1,"500","2","1","0.533653846153846","0.7","0.807692307692308","0","0.84","0.807692307692308","0.823529411764706","0.153345963994175",3,"CompleteCase"
"Accuracy263","./Data/Raw/ESCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,1,"500","2","1","0.658653846153846","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.125908235611975",4,"CompleteCase"
"Accuracy264","./Data/Raw/ESCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,1,"500","2","1","0.485795454545455","0.666666666666667","0.863636363636364","0.125","0.730769230769231","0.863636363636364","0.791666666666667","0.216969485197537",5,"CompleteCase"
"Accuracy265","./Data/Raw/ESCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,2,"500","28","1","0.46875","0.733333333333333","1","0","0.733333333333333","1","0.846153846153846","0.2153016",1,"CompleteCase"
"Accuracy266","./Data/Raw/ESCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,2,"500","160","1","0.654320987654321","0.9","1","0","0.9","1","0.947368421052632","0.0988156",2,"CompleteCase"
