,path,frac_train,split_seed,block_seed_train,block_seed_test,block_order_train_for_BWM,block_order_test_for_BWM,train_pattern,train_pattern_seed,test_pattern,ntree,mtry,min_node_size,AUC,Accuracy,Sensitivity,Specificity,Precision,Recall,F1,BrierScore,int_seed,repetition,approach
Accuracy242,./Data/Raw/ESCA.Rda,0.75,2649,40607,80586,clin - rna - mirna - cnv,clin - rna - cnv - mirna,2,99924,1,500,2,1,0.582010582010582,0.633333333333333,0.904761904761905,0,0.678571428571429,0.904761904761905,0.775510204081633,0.24753891485843,321,1,CompleteCase
Accuracy243,./Data/Raw/ESCA.Rda,0.75,11520,71310,59501,clin - cnv - rna - mirna,clin - mirna - rna - cnv,2,11814,1,500,2,1,492,0.8,0.92,0.2,0.851851851851852,0.92,0.884615384615385,0.160329023780672,322,2,CompleteCase
Accuracy244,./Data/Raw/ESCA.Rda,0.75,13489,79199,65308,clin - mirna - rna - cnv,clin - mirna - cnv - rna,2,70132,1,500,2,1,0.553571428571429,0.933333333333333,1,0,0.933333333333333,1,0.96551724137931,0.0915204338731552,323,3,CompleteCase
Accuracy245,./Data/Raw/ESCA.Rda,0.75,62965,72621,79608,clin - mirna - rna - cnv,clin - rna - cnv - mirna,2,66191,1,500,2,1,536,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.145858326393068,324,4,CompleteCase
Accuracy246,./Data/Raw/ESCA.Rda,0.75,55933,56479,72510,clin - rna - cnv - mirna,clin - mirna - cnv - rna,2,60170,1,500,2,1,0.567307692307692,0.833333333333333,0.961538461538462,0,0.862068965517241,0.961538461538462,0.909090909090909,0.137908783418283,325,5,CompleteCase
Accuracy247,./Data/Raw/ESCA.Rda,0.75,46583,99432,68510,clin - rna - cnv - mirna,clin - cnv - mirna - rna,2,56962,2,500,241,1,0.783653846153846,0.8,0.923076923076923,0,0.857142857142857,0.923076923076923,0.888888888888889,0.114905066666667,326,1,CompleteCase
Accuracy248,./Data/Raw/ESCA.Rda,0.75,28301,6744,40638,clin - mirna - cnv - rna,clin - rna - mirna - cnv,2,29743,2,500,160,1,0.5625,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.1155448,327,2,CompleteCase
Accuracy249,./Data/Raw/ESCA.Rda,0.75,5360,35908,98593,clin - cnv - mirna - rna,clin - rna - cnv - mirna,2,57387,2,500,160,1,0.696022727272727,0.733333333333333,1,0,0.733333333333333,1,0.846153846153846,0.187683466666667,328,3,CompleteCase
Accuracy250,./Data/Raw/ESCA.Rda,0.75,41173,3667,16381,clin - cnv - rna - mirna,clin - rna - cnv - mirna,2,50366,2,500,160,1,0.541666666666667,0.766666666666667,0.958333333333333,0,0.793103448275862,0.958333333333333,0.867924528301887,0.1819764,329,4,CompleteCase
Accuracy251,./Data/Raw/ESCA.Rda,0.75,27071,14380,23286,clin - cnv - rna - mirna,clin - cnv - mirna - rna,2,89989,2,500,241,1,0.629807692307692,0.833333333333333,0.961538461538462,0,0.862068965517241,0.961538461538462,0.909090909090909,0.114707466666667,330,5,CompleteCase
Accuracy252,./Data/Raw/ESCA.Rda,0.75,69218,71236,44652,clin - cnv - mirna - rna,clin - cnv - rna - mirna,2,33560,3,500,289,1,736,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.1321404,331,1,CompleteCase
Accuracy253,./Data/Raw/ESCA.Rda,0.75,29653,61441,16732,clin - cnv - rna - mirna,clin - cnv - mirna - rna,2,39663,3,500,243,1,0.538277511961722,0.633333333333333,1,0,0.633333333333333,1,0.775510204081633,0.271177333333333,332,2,CompleteCase
178,./Data/Raw/ESCA.Rda,0.75,42124,66655,66655,---,---,2,6954,3,---,---,---,---,---,---,---,---,---,---,---,333,3,CompleteCase
179,./Data/Raw/ESCA.Rda,0.75,81529,82250,82250,---,---,2,56740,3,---,---,---,---,---,---,---,---,---,---,---,334,4,CompleteCase
180,./Data/Raw/ESCA.Rda,0.75,98239,40668,40668,---,---,2,70974,3,---,---,---,---,---,---,---,---,---,---,---,335,5,CompleteCase
181,./Data/Raw/ESCA.Rda,0.75,1489,96640,96640,---,---,2,29717,4,---,---,---,---,---,---,---,---,---,---,---,336,1,CompleteCase
182,./Data/Raw/ESCA.Rda,0.75,20130,39674,39674,---,---,2,36496,4,---,---,---,---,---,---,---,---,---,---,---,337,2,CompleteCase
183,./Data/Raw/ESCA.Rda,0.75,27432,78082,78082,---,---,2,76961,4,---,---,---,---,---,---,---,---,---,---,---,338,3,CompleteCase
184,./Data/Raw/ESCA.Rda,0.75,77654,90403,90403,---,---,2,29540,4,---,---,---,---,---,---,---,---,---,---,---,339,4,CompleteCase
185,./Data/Raw/ESCA.Rda,0.75,566,20863,20863,---,---,2,95659,4,---,---,---,---,---,---,---,---,---,---,---,340,5,CompleteCase
Accuracy254,./Data/Raw/ESCA.Rda,0.75,89164,71259,79462,clin - cnv - rna - mirna,clin - cnv - rna - mirna,3,77409,1,500,2,1,0.527777777777778,0.766666666666667,0.958333333333333,0,0.793103448275862,0.958333333333333,0.867924528301887,0.175684786690672,341,1,CompleteCase
Accuracy255,./Data/Raw/ESCA.Rda,0.75,78428,91996,32046,clin - mirna - rna - cnv,clin - cnv - rna - mirna,3,91757,1,500,2,1,452,0.8,0.96,0,0.827586206896552,0.96,0.888888888888889,0.16402237366119,342,2,CompleteCase
Accuracy256,./Data/Raw/ESCA.Rda,0.75,76876,81862,30393,clin - rna - cnv - mirna,clin - cnv - rna - mirna,3,47154,1,500,2,1,0.591346153846154,0.833333333333333,0.961538461538462,0,0.862068965517241,0.961538461538462,0.909090909090909,0.139798466002463,343,3,CompleteCase
Accuracy257,./Data/Raw/ESCA.Rda,0.75,76590,14766,41631,clin - rna - cnv - mirna,clin - mirna - cnv - rna,3,56370,1,500,2,1,0.444444444444444,0.766666666666667,0.851851851851852,0,0.884615384615385,0.851851851851852,0.867924528301887,0.156950804395412,344,4,CompleteCase
Accuracy258,./Data/Raw/ESCA.Rda,0.75,1988,51071,52663,clin - rna - cnv - mirna,clin - rna - mirna - cnv,3,98990,1,500,2,1,0.721153846153846,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.105911850907594,345,5,CompleteCase
Accuracy259,./Data/Raw/ESCA.Rda,0.75,51408,28407,21903,clin - mirna - rna - cnv,clin - cnv - mirna - rna,3,2862,2,500,241,1,0.561728395061728,0.933333333333333,1,0.333333333333333,0.931034482758621,1,0.964285714285714,0.109443733333333,346,1,CompleteCase
Accuracy260,./Data/Raw/ESCA.Rda,0.75,66596,89830,77112,clin - rna - cnv - mirna,clin - mirna - cnv - rna,3,52457,2,500,28,1,728,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.141638666666667,347,2,CompleteCase
Accuracy261,./Data/Raw/ESCA.Rda,0.75,21051,99388,30808,clin - cnv - rna - mirna,clin - cnv - rna - mirna,3,28258,2,500,241,1,0.715909090909091,0.766666666666667,1,125,0.758620689655172,1,0.862745098039216,0.174779733333333,348,3,CompleteCase
Accuracy262,./Data/Raw/ESCA.Rda,0.75,71751,93348,57401,clin - cnv - rna - mirna,clin - cnv - mirna - rna,3,74032,2,500,241,1,0.740740740740741,0.9,1,0,0.9,1,0.947368421052632,0.0938890666666667,349,4,CompleteCase
Accuracy263,./Data/Raw/ESCA.Rda,0.75,64703,5114,64472,clin - cnv - rna - mirna,clin - mirna - rna - cnv,3,54783,2,500,28,1,0.576923076923077,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.143676,350,5,CompleteCase
186,./Data/Raw/ESCA.Rda,0.75,39552,3108,3108,---,---,3,59827,3,---,---,---,---,---,---,---,---,---,---,---,351,1,CompleteCase
Accuracy264,./Data/Raw/ESCA.Rda,0.75,17977,44584,15009,clin - mirna - cnv - rna,clin - rna - mirna - cnv,3,54884,3,500,163,1,0.670138888888889,0.8,1,0,0.8,1,0.888888888888889,0.1545432,352,2,CompleteCase
Accuracy265,./Data/Raw/ESCA.Rda,0.75,11940,29141,57993,clin - cnv - rna - mirna,clin - mirna - cnv - rna,3,81538,3,500,243,1,0.805555555555556,0.8,1,0,0.8,1,0.888888888888889,0.1349228,353,3,CompleteCase
187,./Data/Raw/ESCA.Rda,0.75,97963,4326,4326,---,---,3,2971,3,---,---,---,---,---,---,---,---,---,---,---,354,4,CompleteCase
Accuracy266,./Data/Raw/ESCA.Rda,0.75,51341,83940,13891,clin - rna - mirna - cnv,clin - cnv - rna - mirna,3,67542,3,500,289,1,0.535714285714286,0.933333333333333,1,0,0.933333333333333,1,0.96551724137931,0.0756168,355,5,CompleteCase
188,./Data/Raw/ESCA.Rda,0.75,10461,37186,37186,---,---,3,44267,4,---,---,---,---,---,---,---,---,---,---,---,356,1,CompleteCase
189,./Data/Raw/ESCA.Rda,0.75,15888,4945,4945,---,---,3,61988,4,---,---,---,---,---,---,---,---,---,---,---,357,2,CompleteCase
190,./Data/Raw/ESCA.Rda,0.75,67594,28495,28495,---,---,3,7307,4,---,---,---,---,---,---,---,---,---,---,---,358,3,CompleteCase
191,./Data/Raw/ESCA.Rda,0.75,85439,39453,39453,---,---,3,48053,4,---,---,---,---,---,---,---,---,---,---,---,359,4,CompleteCase
192,./Data/Raw/ESCA.Rda,0.75,62062,56381,56381,---,---,3,74476,4,---,---,---,---,---,---,---,---,---,---,---,360,5,CompleteCase
Accuracy267,./Data/Raw/ESCA.Rda,0.75,84772,45551,24318,clin - rna - mirna - cnv,clin - cnv - mirna - rna,4,24913,1,500,2,1,0.652777777777778,0.766666666666667,0.916666666666667,0.166666666666667,0.814814814814815,0.916666666666667,0.862745098039216,0.177146128918356,361,1,CompleteCase
Accuracy268,./Data/Raw/ESCA.Rda,0.75,36620,60116,14198,clin - cnv - mirna - rna,clin - rna - cnv - mirna,4,94438,1,500,2,1,0.5,0.833333333333333,0.961538461538462,0,0.862068965517241,0.961538461538462,0.909090909090909,0.131195333988052,362,2,CompleteCase
Accuracy269,./Data/Raw/ESCA.Rda,0.75,80826,53550,51699,clin - cnv - rna - mirna,clin - rna - cnv - mirna,4,60968,1,500,2,1,0.677083333333333,0.8,1,0,0.8,1,0.888888888888889,0.159506598764443,363,3,CompleteCase
Accuracy270,./Data/Raw/ESCA.Rda,0.75,43241,41368,69556,clin - rna - cnv - mirna,clin - mirna - rna - cnv,4,3921,1,500,2,1,0.677083333333333,0.8,1,0,0.8,1,0.888888888888889,0.157339756586753,364,4,CompleteCase
Accuracy271,./Data/Raw/ESCA.Rda,0.75,88579,54435,86225,clin - rna - cnv - mirna,clin - rna - mirna - cnv,4,30938,1,500,2,1,0.567307692307692,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.132570614908235,365,5,CompleteCase
Accuracy272,./Data/Raw/ESCA.Rda,0.75,55938,93089,4050,clin - rna - cnv - mirna,clin - rna - mirna - cnv,4,79934,2,500,160,1,0.6875,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.111260533333333,366,1,CompleteCase
Accuracy273,./Data/Raw/ESCA.Rda,0.75,54514,1149,24065,clin - rna - cnv - mirna,clin - cnv - mirna - rna,4,72653,2,500,241,1,0.627329192546584,0.766666666666667,0.956521739130435,0.142857142857143,0.785714285714286,0.956521739130435,0.862745098039216,0.1781112,367,2,CompleteCase
193,./Data/Raw/ESCA.Rda,0.75,15398,2159,2159,---,---,4,30389,2,---,---,---,---,---,---,---,---,---,---,---,368,3,CompleteCase
Accuracy274,./Data/Raw/ESCA.Rda,0.75,91058,44744,26089,clin - rna - mirna - cnv,clin - rna - cnv - mirna,4,82002,2,500,160,1,0.635416666666667,0.8,1,0,0.8,1,0.888888888888889,0.1519476,369,4,CompleteCase
Accuracy275,./Data/Raw/ESCA.Rda,0.75,33397,20310,29270,clin - cnv - rna - mirna,clin - rna - cnv - mirna,4,84774,2,500,160,1,0.514423076923077,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.1229596,370,5,CompleteCase
194,./Data/Raw/ESCA.Rda,0.75,79483,87871,87871,---,---,4,79399,3,---,---,---,---,---,---,---,---,---,---,---,371,1,CompleteCase
195,./Data/Raw/ESCA.Rda,0.75,87296,52886,52886,---,---,4,44372,3,---,---,---,---,---,---,---,---,---,---,---,372,2,CompleteCase
196,./Data/Raw/ESCA.Rda,0.75,11573,10660,10660,---,---,4,86381,3,---,---,---,---,---,---,---,---,---,---,---,373,3,CompleteCase
197,./Data/Raw/ESCA.Rda,0.75,60779,42991,42991,---,---,4,43373,3,---,---,---,---,---,---,---,---,---,---,---,374,4,CompleteCase
198,./Data/Raw/ESCA.Rda,0.75,62306,29321,29321,---,---,4,40212,3,---,---,---,---,---,---,---,---,---,---,---,375,5,CompleteCase
199,./Data/Raw/ESCA.Rda,0.75,30446,90576,90576,---,---,4,21897,4,---,---,---,---,---,---,---,---,---,---,---,376,1,CompleteCase
1100,./Data/Raw/ESCA.Rda,0.75,55522,12238,12238,---,---,4,93727,4,---,---,---,---,---,---,---,---,---,---,---,377,2,CompleteCase
1101,./Data/Raw/ESCA.Rda,0.75,4321,63247,63247,---,---,4,90040,4,---,---,---,---,---,---,---,---,---,---,---,378,3,CompleteCase
1102,./Data/Raw/ESCA.Rda,0.75,25547,69673,69673,---,---,4,36852,4,---,---,---,---,---,---,---,---,---,---,---,379,4,CompleteCase
1103,./Data/Raw/ESCA.Rda,0.75,76353,4934,4934,---,---,4,25578,4,---,---,---,---,---,---,---,---,---,---,---,380,5,CompleteCase
Accuracy276,./Data/Raw/ESCA.Rda,0.75,26345,22388,5256,clin - cnv - mirna - rna,clin - rna - mirna - cnv,5,82522,1,500,2,1,436,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.157998069380478,381,1,CompleteCase
Accuracy277,./Data/Raw/ESCA.Rda,0.75,86344,44884,51214,clin - mirna - rna - cnv,clin - mirna - cnv - rna,5,75672,1,500,2,1,0.48,0.6,0.85,0.1,0.653846153846154,0.85,0.739130434782609,0.310902300739536,382,2,CompleteCase
Accuracy278,./Data/Raw/ESCA.Rda,0.75,18357,60607,74970,clin - cnv - rna - mirna,clin - cnv - rna - mirna,5,56357,1,500,2,1,452,0.8,0.96,0,0.827586206896552,0.96,0.888888888888889,0.153941268468536,383,3,CompleteCase
Accuracy279,./Data/Raw/ESCA.Rda,0.75,8934,78290,35924,clin - rna - mirna - cnv,clin - rna - mirna - cnv,5,38011,1,500,2,1,0.644886363636364,0.733333333333333,1,0,0.733333333333333,1,0.846153846153846,0.241430727099395,384,4,CompleteCase
Accuracy280,./Data/Raw/ESCA.Rda,0.75,64112,16024,36629,clin - mirna - rna - cnv,clin - cnv - rna - mirna,5,29871,1,500,2,1,0.645962732919255,0.7,0.91304347826087,0,0.75,0.91304347826087,0.823529411764706,0.198642410525193,385,5,CompleteCase
Accuracy281,./Data/Raw/ESCA.Rda,0.75,37552,37898,62043,clin - cnv - rna - mirna,clin - cnv - rna - mirna,5,39963,2,500,241,1,0.604166666666667,0.833333333333333,1,0.166666666666667,0.827586206896552,1,0.905660377358491,0.163209733333333,386,1,CompleteCase
Accuracy282,./Data/Raw/ESCA.Rda,0.75,249,57249,34474,clin - mirna - rna - cnv,clin - cnv - rna - mirna,5,87023,2,500,241,1,0.740384615384615,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.128606266666667,387,2,CompleteCase
Accuracy283,./Data/Raw/ESCA.Rda,0.75,17528,72100,66673,clin - mirna - rna - cnv,clin - mirna - cnv - rna,5,69519,2,500,28,1,0.517361111111111,0.8,1,0,0.8,1,0.888888888888889,0.162186,388,3,CompleteCase
Accuracy284,./Data/Raw/ESCA.Rda,0.75,16,93364,2819,clin - mirna - rna - cnv,clin - mirna - rna - cnv,5,88925,2,500,28,1,0.59375,0.8,1,0,0.8,1,0.888888888888889,0.159941466666667,389,4,CompleteCase
Accuracy285,./Data/Raw/ESCA.Rda,0.75,22154,12199,80724,clin - mirna - cnv - rna,clin - mirna - cnv - rna,5,64446,2,500,28,1,0.692307692307692,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.141678666666667,390,5,CompleteCase
Accuracy286,./Data/Raw/ESCA.Rda,0.75,50428,23735,74334,clin - cnv - rna - mirna,clin - cnv - rna - mirna,5,79801,3,500,289,1,0.552083333333333,0.8,1,0,0.8,1,0.888888888888889,0.1616204,391,1,CompleteCase
Accuracy287,./Data/Raw/ESCA.Rda,0.75,93355,92112,81307,clin - mirna - cnv - rna,clin - cnv - mirna - rna,5,30132,3,500,243,1,0.565972222222222,0.8,1,0,0.8,1,0.888888888888889,0.1799124,392,2,CompleteCase
Accuracy288,./Data/Raw/ESCA.Rda,0.75,79609,63574,19175,clin - mirna - rna - cnv,clin - cnv - mirna - rna,5,59001,3,500,243,1,0.481366459627329,0.733333333333333,0.956521739130435,0,0.758620689655172,0.956521739130435,0.846153846153846,0.1958692,393,3,CompleteCase
Accuracy289,./Data/Raw/ESCA.Rda,0.75,3694,37062,52785,clin - cnv - rna - mirna,clin - rna - cnv - mirna,5,96810,3,500,289,1,0.769230769230769,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.129884666666667,394,4,CompleteCase
Accuracy290,./Data/Raw/ESCA.Rda,0.75,93409,1340,71886,clin - rna - cnv - mirna,clin - rna - mirna - cnv,5,83545,3,500,163,1,552,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.138978266666667,395,5,CompleteCase
Accuracy291,./Data/Raw/ESCA.Rda,0.75,1203,17093,82324,clin - rna - cnv - mirna,clin - cnv - rna - mirna,5,36962,4,500,291,1,0.6875,0.8,1,0,0.8,1,0.888888888888889,0.176305466666667,396,1,CompleteCase
Accuracy292,./Data/Raw/ESCA.Rda,0.75,36278,68292,46309,clin - cnv - mirna - rna,clin - rna - mirna - cnv,5,56609,4,500,291,1,576,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.165045866666667,397,2,CompleteCase
1104,./Data/Raw/ESCA.Rda,0.75,4099,40065,40065,---,---,5,47741,4,---,---,---,---,---,---,---,---,---,---,---,398,3,CompleteCase
Accuracy293,./Data/Raw/ESCA.Rda,0.75,17294,77667,5941,clin - cnv - mirna - rna,clin - mirna - cnv - rna,5,55555,4,500,291,1,0.58,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.144066666666667,399,4,CompleteCase
Accuracy294,./Data/Raw/ESCA.Rda,0.75,26823,28054,19074,clin - mirna - cnv - rna,clin - rna - cnv - mirna,5,79916,4,500,291,1,0.602484472049689,0.766666666666667,1,0,0.766666666666667,1,0.867924528301887,0.190527333333333,400,5,CompleteCase
Accuracy295,./Data/Raw/HNSC.Rda,0.75,10375,44322,36003,clin - cnv - rna - mirna,clin - rna - cnv - mirna,1,22866,1,500,3,1,0.591625207296849,0.621359223300971,0.805970149253731,0.277777777777778,675,0.805970149253731,0.73469387755102,0.267235018451757,401,1,CompleteCase
Accuracy296,./Data/Raw/HNSC.Rda,0.75,6616,72606,99592,clin - mirna - cnv - rna,clin - mirna - cnv - rna,1,22192,1,500,3,1,0.502380952380952,0.533980582524272,0.728571428571429,0.121212121212121,0.6375,0.728571428571429,0.68,0.286120265089176,402,2,CompleteCase
Accuracy297,./Data/Raw/HNSC.Rda,0.75,29306,19266,13344,clin - cnv - rna - mirna,clin - cnv - mirna - rna,1,41827,1,500,3,1,0.551187551187551,0.446601941747573,0.575757575757576,0.216216216216216,0.567164179104478,0.575757575757576,0.571428571428571,0.352650713636482,403,3,CompleteCase
Accuracy298,./Data/Raw/HNSC.Rda,0.75,38673,70722,477,clin - cnv - mirna - rna,clin - mirna - rna - cnv,1,92911,1,500,3,1,575,0.58252427184466,0.823529411764706,0.114285714285714,0.64367816091954,0.823529411764706,0.72258064516129,0.272062951776835,404,4,CompleteCase
Accuracy299,./Data/Raw/HNSC.Rda,0.75,82466,39673,6983,clin - cnv - rna - mirna,clin - cnv - mirna - rna,1,32035,1,500,3,1,0.572689075630252,0.650485436893204,0.867647058823529,0.228571428571429,0.686046511627907,0.867647058823529,0.766233766233766,0.248286746505282,405,5,CompleteCase
Accuracy300,./Data/Raw/HNSC.Rda,0.75,37097,9080,77711,clin - cnv - rna - mirna,clin - rna - mirna - cnv,1,55853,2,500,147,1,0.792625745950554,0.766990291262136,1,0.294117647058824,0.741935483870968,1,0.851851851851852,0.164070485436893,406,1,CompleteCase
Accuracy301,./Data/Raw/HNSC.Rda,0.75,4883,9956,48974,clin - rna - cnv - mirna,clin - rna - mirna - cnv,1,67527,2,500,147,1,0.757492507492508,0.854368932038835,0.987012987012987,0.461538461538462,0.844444444444444,0.987012987012987,0.910179640718563,0.142821553398058,407,2,CompleteCase
Accuracy302,./Data/Raw/HNSC.Rda,0.75,43345,78887,91133,clin - cnv - mirna - rna,clin - mirna - cnv - rna,1,60399,2,500,29,1,0.733054577464789,0.796116504854369,1,0.34375,0.771739130434783,1,0.871165644171779,0.173366058252427,408,3,CompleteCase
Accuracy303,./Data/Raw/HNSC.Rda,0.75,84678,37093,40127,clin - cnv - mirna - rna,clin - cnv - mirna - rna,1,53738,2,500,241,1,0.660059676044331,0.747572815533981,0.942028985507246,0.352941176470588,0.747126436781609,0.942028985507246,0.833333333333333,0.199349398058252,409,4,CompleteCase
Accuracy304,./Data/Raw/HNSC.Rda,0.75,54870,17325,5995,clin - rna - cnv - mirna,clin - mirna - rna - cnv,1,28487,2,500,29,1,0.750404858299595,0.70873786407767,1,0.210526315789474,0.684210526315789,1,0.8125,0.194865980582524,410,5,CompleteCase
Accuracy305,./Data/Raw/HNSC.Rda,0.75,38127,9304,41187,clin - cnv - rna - mirna,clin - mirna - cnv - rna,1,65265,3,500,243,1,0.810096153846154,0.776699029126214,0.9375,0.512820512820513,0.759493670886076,0.9375,0.839160839160839,0.167815145631068,411,1,CompleteCase
Accuracy306,./Data/Raw/HNSC.Rda,0.75,9195,36869,3899,clin - cnv - rna - mirna,clin - rna - mirna - cnv,1,83727,3,500,150,1,0.627200704225352,0.766990291262136,1,0.25,0.747368421052632,1,0.855421686746988,0.186055961165049,412,2,CompleteCase
Accuracy307,./Data/Raw/HNSC.Rda,0.75,21730,68551,41213,clin - rna - mirna - cnv,clin - rna - mirna - cnv,1,50554,3,500,150,1,0.712287712287712,0.815533980582524,0.974025974025974,0.346153846153846,0.815217391304348,0.974025974025974,0.887573964497041,0.151339844660194,413,3,CompleteCase
Accuracy308,./Data/Raw/HNSC.Rda,0.75,51825,77764,5482,clin - rna - mirna - cnv,clin - cnv - mirna - rna,1,58907,3,500,243,1,0.778897849462366,0.825242718446602,0.930555555555556,0.580645161290323,0.8375,0.930555555555556,0.881578947368421,0.14983440776699,414,4,CompleteCase
Accuracy309,./Data/Raw/HNSC.Rda,0.75,6299,52357,31958,clin - mirna - cnv - rna,clin - rna - cnv - mirna,1,44148,3,500,282,1,0.771052631578947,0.825242718446602,0.938461538461538,0.631578947368421,0.813333333333333,0.938461538461538,0.871428571428571,0.170005825242718,415,5,CompleteCase
Accuracy310,./Data/Raw/HNSC.Rda,0.75,31774,34683,51935,clin - rna - mirna - cnv,clin - mirna - cnv - rna,1,84072,4,500,284,1,0.829450139794967,0.854368932038835,0.918918918918919,0.689655172413793,0.883116883116883,0.918918918918919,0.900662251655629,0.141741048543689,416,1,CompleteCase
