"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","block_best_oob_auc","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","repetition","approach"
"Accuracy233","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,3,"clin - mirna - rna","mirna",500,29,1,0.746756616502335,0.636363636363636,0.787234042553192,0.463414634146341,0.627118644067797,0.787234042553192,0.69811320754717,0.214089363636364,4,"SingleBlock"
"Accuracy234","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,3,"clin - mirna - cnv","cnv",500,241,1,0.780487804878049,0.704545454545455,0.808510638297872,0.585365853658537,0.690909090909091,0.808510638297872,0.745098039215686,0.191651954545455,5,"SingleBlock"
"Accuracy235","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,4,"clin - mirna - cnv - rna","rna",500,150,1,0.656873315363881,0.613636363636364,0.69811320754717,0.485714285714286,0.672727272727273,0.69811320754717,0.685185185185185,0.226527181818182,1,"SingleBlock"
"Accuracy236","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,4,"clin - rna - mirna - cnv","cnv",500,241,1,0.808367768595041,0.806818181818182,0.818181818181818,0.795454545454545,0.8,0.818181818181818,0.808988764044944,0.171826045454545,2,"SingleBlock"
"Accuracy237","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,4,"clin - rna - cnv - mirna","rna",500,150,1,0.862060041407868,0.75,0.952380952380952,0.565217391304348,0.666666666666667,0.952380952380952,0.784313725490196,0.191974772727273,3,"SingleBlock"
"Accuracy238","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,4,"clin - mirna - rna - cnv","cnv",500,241,1,0.88090295796575,0.806818181818182,0.808510638297872,0.804878048780488,0.826086956521739,0.808510638297872,0.817204301075269,0.143702136363636,4,"SingleBlock"
"Accuracy239","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,4,"clin - mirna - cnv - rna","cnv",500,241,1,0.780487804878049,0.704545454545455,0.808510638297872,0.585365853658537,0.690909090909091,0.808510638297872,0.745098039215686,0.191651954545455,5,"SingleBlock"
"Accuracy240","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,1,"clin","clin",500,3,1,0.471698113207547,0.488636363636364,0.528301886792453,0.428571428571429,0.583333333333333,0.528301886792453,0.554455445544555,0.293935516821424,1,"SingleBlock"
"Accuracy241","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,1,"clin","clin",500,3,1,0.540289256198347,0.465909090909091,0.568181818181818,0.363636363636364,0.471698113207547,0.568181818181818,0.515463917525773,0.341818820411948,2,"SingleBlock"
"Accuracy242","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,1,"clin","clin",500,3,1,0.540372670807453,0.443181818181818,0.523809523809524,0.369565217391304,0.431372549019608,0.523809523809524,0.473118279569892,0.358504292053921,3,"SingleBlock"
"Accuracy243","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,1,"clin","clin",500,3,1,0.558640373637779,0.488636363636364,0.617021276595745,0.341463414634146,0.517857142857143,0.617021276595745,0.563106796116505,0.358205948018589,4,"SingleBlock"
"Accuracy244","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,1,"clin","clin",500,3,1,0.534769071094966,0.511363636363636,0.553191489361702,0.463414634146341,0.541666666666667,0.553191489361702,0.547368421052632,0.301045430232092,5,"SingleBlock"
"Accuracy245","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,2,"clin - mirna","mirna",500,29,1,0.586253369272237,0.556818181818182,0.641509433962264,0.428571428571429,0.62962962962963,0.641509433962264,0.635514018691589,0.240136136363636,1,"SingleBlock"
"Accuracy246","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,2,"clin - rna","rna",500,150,1,0.853047520661157,0.772727272727273,0.863636363636364,0.681818181818182,0.730769230769231,0.863636363636364,0.791666666666667,0.186303227272727,2,"SingleBlock"
"Accuracy247","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,2,"clin - rna","rna",500,150,1,0.838250517598344,0.681818181818182,0.904761904761905,0.478260869565217,0.612903225806452,0.904761904761905,0.730769230769231,0.2012185,3,"SingleBlock"
"Accuracy248","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,2,"clin - mirna","mirna",500,29,1,0.818629994810586,0.738636363636364,0.957446808510638,0.48780487804878,0.681818181818182,0.957446808510638,0.79646017699115,0.208905363636364,4,"SingleBlock"
"Accuracy249","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,2,"clin - mirna","mirna",500,29,1,0.707836014530358,0.602272727272727,0.872340425531915,0.292682926829268,0.585714285714286,0.872340425531915,0.700854700854701,0.231091454545455,5,"SingleBlock"
"Accuracy250","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,3,"clin - mirna - cnv","cnv",500,241,1,0.707547169811321,0.659090909090909,0.735849056603774,0.542857142857143,0.709090909090909,0.735849056603774,0.722222222222222,0.224296590909091,1,"SingleBlock"
"Accuracy251","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,3,"clin - rna - mirna","rna",500,150,1,0.853047520661157,0.772727272727273,0.863636363636364,0.681818181818182,0.730769230769231,0.863636363636364,0.791666666666667,0.186303227272727,2,"SingleBlock"
"Accuracy252","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,3,"clin - rna - cnv","cnv",500,241,1,0.859730848861284,0.75,0.880952380952381,0.630434782608696,0.685185185185185,0.880952380952381,0.770833333333333,0.167666136363636,3,"SingleBlock"
"Accuracy253","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,3,"clin - mirna - rna","rna",500,150,1,0.875454073689673,0.772727272727273,0.808510638297872,0.731707317073171,0.775510204081633,0.808510638297872,0.791666666666667,0.167507863636364,4,"SingleBlock"
"Accuracy254","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,3,"clin - mirna - cnv","cnv",500,241,1,0.741307732226258,0.704545454545455,0.851063829787234,0.536585365853659,0.677966101694915,0.851063829787234,0.754716981132075,0.209333045454545,5,"SingleBlock"
"Accuracy255","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,4,"clin - mirna - cnv - rna","cnv",500,241,1,0.707547169811321,0.659090909090909,0.735849056603774,0.542857142857143,0.709090909090909,0.735849056603774,0.722222222222222,0.224296590909091,1,"SingleBlock"
"Accuracy256","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,4,"clin - rna - mirna - cnv","rna",500,150,1,0.853047520661157,0.772727272727273,0.863636363636364,0.681818181818182,0.730769230769231,0.863636363636364,0.791666666666667,0.186303227272727,2,"SingleBlock"
"Accuracy257","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,4,"clin - rna - cnv - mirna","cnv",500,241,1,0.859730848861284,0.75,0.880952380952381,0.630434782608696,0.685185185185185,0.880952380952381,0.770833333333333,0.167666136363636,3,"SingleBlock"
"Accuracy258","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,4,"clin - mirna - rna - cnv","rna",500,150,1,0.875454073689673,0.772727272727273,0.808510638297872,0.731707317073171,0.775510204081633,0.808510638297872,0.791666666666667,0.167507863636364,4,"SingleBlock"
"Accuracy259","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,4,"clin - mirna - cnv - rna","cnv",500,241,1,0.741307732226258,0.704545454545455,0.851063829787234,0.536585365853659,0.677966101694915,0.851063829787234,0.754716981132075,0.209333045454545,5,"SingleBlock"
"Accuracy260","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,1,"clin","clin",500,3,1,0.471698113207547,0.488636363636364,0.528301886792453,0.428571428571429,0.583333333333333,0.528301886792453,0.554455445544555,0.293935516821424,1,"SingleBlock"
"Accuracy261","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,1,"clin","clin",500,3,1,0.540289256198347,0.465909090909091,0.568181818181818,0.363636363636364,0.471698113207547,0.568181818181818,0.515463917525773,0.341818820411948,2,"SingleBlock"
"Accuracy262","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,1,"clin","clin",500,3,1,0.540372670807453,0.443181818181818,0.523809523809524,0.369565217391304,0.431372549019608,0.523809523809524,0.473118279569892,0.358504292053921,3,"SingleBlock"
"Accuracy263","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,1,"clin","clin",500,3,1,0.558640373637779,0.488636363636364,0.617021276595745,0.341463414634146,0.517857142857143,0.617021276595745,0.563106796116505,0.358205948018589,4,"SingleBlock"
"Accuracy264","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,1,"clin","clin",500,3,1,0.534769071094966,0.511363636363636,0.553191489361702,0.463414634146341,0.541666666666667,0.553191489361702,0.547368421052632,0.301045430232092,5,"SingleBlock"
"Accuracy265","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,2,"clin - mirna","mirna",500,29,1,0.616711590296496,0.625,0.811320754716981,0.342857142857143,0.651515151515151,0.811320754716981,0.722689075630252,0.232227363636364,1,"SingleBlock"
"Accuracy266","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,2,"clin - rna","rna",500,150,1,0.819473140495868,0.625,0.886363636363636,0.363636363636364,0.582089552238806,0.886363636363636,0.702702702702703,0.206914045454545,2,"SingleBlock"
"Accuracy267","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,2,"clin - rna","rna",500,150,1,0.823757763975155,0.727272727272727,0.857142857142857,0.608695652173913,0.666666666666667,0.857142857142857,0.75,0.184711090909091,3,"SingleBlock"
"Accuracy268","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,2,"clin - mirna","mirna",500,29,1,0.759730150492994,0.681818181818182,0.74468085106383,0.609756097560976,0.686274509803922,0.74468085106383,0.714285714285714,0.2194275,4,"SingleBlock"
"Accuracy269","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,2,"clin - mirna","mirna",500,29,1,0.626881162428646,0.534090909090909,0.808510638297872,0.219512195121951,0.542857142857143,0.808510638297872,0.649572649572649,0.241831636363636,5,"SingleBlock"
"Accuracy270","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,3,"clin - mirna - cnv","cnv",500,241,1,0.666037735849057,0.647727272727273,0.735849056603774,0.514285714285714,0.696428571428571,0.735849056603774,0.715596330275229,0.236980545454545,1,"SingleBlock"
"Accuracy271","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,3,"clin - rna - mirna","mirna",500,29,1,0.632489669421488,0.579545454545455,0.795454545454545,0.363636363636364,0.555555555555556,0.795454545454545,0.654205607476636,0.241646954545455,2,"SingleBlock"
"Accuracy272","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,3,"clin - rna - cnv","rna",500,150,1,0.823757763975155,0.727272727272727,0.857142857142857,0.608695652173913,0.666666666666667,0.857142857142857,0.75,0.184711090909091,3,"SingleBlock"
"Accuracy273","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,3,"clin - mirna - rna","rna",500,150,1,0.884535547483134,0.715909090909091,0.957446808510638,0.439024390243902,0.661764705882353,0.957446808510638,0.782608695652174,0.189654909090909,4,"SingleBlock"
"Accuracy274","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,3,"clin - mirna - cnv","cnv",500,241,1,0.730669434353918,0.681818181818182,0.787234042553192,0.560975609756098,0.672727272727273,0.787234042553192,0.725490196078431,0.212462863636364,5,"SingleBlock"
"Accuracy275","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,4,"clin - mirna - cnv - rna","rna",500,150,1,0.617789757412399,0.568181818181818,0.641509433962264,0.457142857142857,0.641509433962264,0.641509433962264,0.641509433962264,0.235706363636364,1,"SingleBlock"
"Accuracy276","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,4,"clin - rna - mirna - cnv","cnv",500,241,1,0.814824380165289,0.75,0.727272727272727,0.772727272727273,0.761904761904762,0.727272727272727,0.744186046511628,0.178552636363636,2,"SingleBlock"
"Accuracy277","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,4,"clin - rna - cnv - mirna","rna",500,150,1,0.823757763975155,0.727272727272727,0.857142857142857,0.608695652173913,0.666666666666667,0.857142857142857,0.75,0.184711090909091,3,"SingleBlock"
"Accuracy278","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,4,"clin - mirna - rna - cnv","rna",500,150,1,0.884535547483134,0.715909090909091,0.957446808510638,0.439024390243902,0.661764705882353,0.957446808510638,0.782608695652174,0.189654909090909,4,"SingleBlock"
"Accuracy279","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,4,"clin - mirna - cnv - rna","cnv",500,241,1,0.730669434353918,0.681818181818182,0.787234042553192,0.560975609756098,0.672727272727273,0.787234042553192,0.725490196078431,0.212462863636364,5,"SingleBlock"
"Accuracy280","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,1,"clin","clin",500,3,1,0.471698113207547,0.488636363636364,0.528301886792453,0.428571428571429,0.583333333333333,0.528301886792453,0.554455445544555,0.293935516821424,1,"SingleBlock"
"Accuracy281","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,1,"clin","clin",500,3,1,0.540289256198347,0.465909090909091,0.568181818181818,0.363636363636364,0.471698113207547,0.568181818181818,0.515463917525773,0.341818820411948,2,"SingleBlock"
"Accuracy282","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,1,"clin","clin",500,3,1,0.540372670807453,0.443181818181818,0.523809523809524,0.369565217391304,0.431372549019608,0.523809523809524,0.473118279569892,0.358504292053921,3,"SingleBlock"
"Accuracy283","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,1,"clin","clin",500,3,1,0.558640373637779,0.488636363636364,0.617021276595745,0.341463414634146,0.517857142857143,0.617021276595745,0.563106796116505,0.358205948018589,4,"SingleBlock"
"Accuracy284","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,1,"clin","clin",500,3,1,0.534769071094966,0.511363636363636,0.553191489361702,0.463414634146341,0.541666666666667,0.553191489361702,0.547368421052632,0.301045430232092,5,"SingleBlock"
"Accuracy285","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,2,"clin - mirna","mirna",500,29,1,0.592452830188679,0.579545454545455,0.547169811320755,0.628571428571429,0.69047619047619,0.547169811320755,0.610526315789474,0.249179,1,"SingleBlock"
"Accuracy286","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,2,"clin - rna","rna",500,150,1,0.824121900826446,0.772727272727273,0.795454545454545,0.75,0.760869565217391,0.795454545454545,0.777777777777778,0.190679727272727,2,"SingleBlock"
"Accuracy287","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,2,"clin - rna","rna",500,150,1,0.83203933747412,0.715909090909091,0.904761904761905,0.543478260869565,0.644067796610169,0.904761904761905,0.752475247524752,0.194218409090909,3,"SingleBlock"
"Accuracy288","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,2,"clin - mirna","mirna",500,29,1,0.743642968344577,0.625,0.872340425531915,0.341463414634146,0.602941176470588,0.872340425531915,0.71304347826087,0.221533181818182,4,"SingleBlock"
"Accuracy289","./Data/Raw/COAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,2,"clin - mirna","mirna",500,29,1,0.692267773741567,0.568181818181818,0.893617021276596,0.195121951219512,0.56,0.893617021276596,0.688524590163935,0.233081909090909,5,"SingleBlock"
"Accuracy290","./Data/Raw/COAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,3,"clin - mirna - cnv","mirna",500,29,1,0.592452830188679,0.568181818181818,0.547169811320755,0.6,0.674418604651163,0.547169811320755,0.604166666666667,0.249179,1,"SingleBlock"
"Accuracy291","./Data/Raw/COAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,3,"clin - rna - mirna","rna",500,150,1,0.824121900826446,0.772727272727273,0.795454545454545,0.75,0.760869565217391,0.795454545454545,0.777777777777778,0.190679727272727,2,"SingleBlock"
"Accuracy292","./Data/Raw/COAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,3,"clin - rna - cnv","rna",500,150,1,0.83203933747412,0.715909090909091,0.904761904761905,0.543478260869565,0.644067796610169,0.904761904761905,0.752475247524752,0.194218409090909,3,"SingleBlock"
"Accuracy293","./Data/Raw/COAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,3,"clin - mirna - rna","rna",500,150,1,0.879865075246497,0.795454545454545,0.914893617021277,0.658536585365854,0.754385964912281,0.914893617021277,0.826923076923077,0.178113181818182,4,"SingleBlock"
